image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128037_20200822_20200822_01_RT_p00793.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128037_20200822_20200822_01_RT_voting_p00793.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122035_20200828_20200828_01_RT_p00790.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122035_20200828_20200828_01_RT_voting_p00790.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173065_20200817_20200817_01_RT_p00598.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173065_20200817_20200817_01_RT_voting_p00598.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00357.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118029_20200816_20200816_01_RT_voting_p00357.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_190040_20200808_20200808_01_RT_p00399.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_190040_20200808_20200808_01_RT_voting_p00399.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_188032_20200810_20200810_01_RT_p00756.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_188032_20200810_20200810_01_RT_voting_p00756.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173083_20200817_20200817_01_RT_p00707.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173083_20200817_20200817_01_RT_voting_p00707.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_218068_20200812_20200812_01_RT_p00440.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_218068_20200812_20200812_01_RT_voting_p00440.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00571.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00571.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_137018_20200821_20200821_01_RT_p00491.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_137018_20200821_20200821_01_RT_voting_p00491.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227077_20200811_20200811_01_RT_p00332.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227077_20200811_20200811_01_RT_voting_p00332.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00677.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172070_20200810_20200810_01_RT_voting_p00677.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_044032_20200825_20200826_01_RT_p00667.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_044032_20200825_20200826_01_RT_voting_p00667.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_129033_20200813_20200813_01_RT_p00443.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_129033_20200813_20200813_01_RT_voting_p00443.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173061_20200817_20200817_01_RT_p00843.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173061_20200817_20200817_01_RT_voting_p00843.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170079_20200812_20200812_01_RT_p00081.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170079_20200812_20200812_01_RT_voting_p00081.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_022036_20200815_20200815_01_RT_p00523.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_022036_20200815_20200815_01_RT_voting_p00523.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00448.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172064_20200810_20200810_01_RT_voting_p00448.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00291.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00291.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122036_20200828_20200828_01_RT_p00374.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122036_20200828_20200828_01_RT_voting_p00374.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00568.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_160074_20200822_20200822_01_RT_voting_p00568.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00267.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00267.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122042_20200828_20200828_01_RT_p00672.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122042_20200828_20200828_01_RT_voting_p00672.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00547.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00547.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00510.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173066_20200817_20200817_01_RT_voting_p00510.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00799.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00799.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00537.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00537.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179026_20200811_20200811_01_RT_p00629.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179026_20200811_20200811_01_RT_voting_p00629.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167055_20200823_20200823_01_RT_p00516.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167055_20200823_20200823_01_RT_voting_p00516.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179063_20200811_20200811_01_RT_p00275.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179063_20200811_20200811_01_RT_voting_p00275.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170078_20200812_20200812_01_RT_p00610.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170078_20200812_20200812_01_RT_voting_p00610.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_146028_20200820_20200820_01_RT_p00687.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_146028_20200820_20200820_01_RT_voting_p00687.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00613.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169065_20200821_20200821_01_RT_voting_p00613.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00243.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00243.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_182060_20200816_20200816_01_RT_p00647.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_182060_20200816_20200816_01_RT_voting_p00647.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00844.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118030_20200816_20200816_01_RT_voting_p00844.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_026040_20200811_20200812_01_RT_p00289.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_026040_20200811_20200812_01_RT_voting_p00289.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_222064_20200808_20200808_01_RT_p00723.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_222064_20200808_20200808_01_RT_voting_p00723.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_201033_20200821_20200821_01_RT_p00546.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_201033_20200821_20200821_01_RT_voting_p00546.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172068_20200810_20200810_01_RT_p00079.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172068_20200810_20200810_01_RT_voting_p00079.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_218066_20200812_20200812_01_RT_p00226.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_218066_20200812_20200812_01_RT_voting_p00226.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227065_20200811_20200811_01_RT_p00455.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227065_20200811_20200811_01_RT_voting_p00455.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00905.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00905.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166038_20200816_20200816_01_RT_p00554.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166038_20200816_20200816_01_RT_voting_p00554.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169068_20200821_20200821_01_RT_p00328.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169068_20200821_20200821_01_RT_voting_p00328.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00139.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173069_20200817_20200817_01_RT_voting_p00139.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_190040_20200808_20200808_01_RT_p00111.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_190040_20200808_20200808_01_RT_voting_p00111.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135018_20200823_20200823_01_RT_p00198.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135018_20200823_20200823_01_RT_voting_p00198.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124027_20200826_20200826_01_RT_p00625.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124027_20200826_20200826_01_RT_voting_p00625.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00511.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00511.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00386.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00386.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_224080_20200806_20200807_01_RT_p00105.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_224080_20200806_20200807_01_RT_voting_p00105.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165067_20200809_20200809_01_RT_p00638.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165067_20200809_20200809_01_RT_voting_p00638.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00240.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00240.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220065_20200810_20200810_01_RT_p00225.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220065_20200810_20200810_01_RT_voting_p00225.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_186028_20200812_20200812_01_RT_p00444.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_186028_20200812_20200812_01_RT_voting_p00444.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122032_20200828_20200828_01_RT_p00639.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122032_20200828_20200828_01_RT_voting_p00639.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00199.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00199.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00905.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00905.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_120030_20200814_20200814_01_RT_p00909.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_120030_20200814_20200814_01_RT_voting_p00909.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00228.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00228.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172022_20200810_20200810_01_RT_p00146.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172022_20200810_20200810_01_RT_voting_p00146.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00236.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172070_20200810_20200810_01_RT_voting_p00236.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_156013_20200810_20200810_01_RT_p00599.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_156013_20200810_20200810_01_RT_voting_p00599.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00174.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00174.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00852.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118028_20200816_20200816_01_RT_voting_p00852.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166035_20200816_20200816_01_RT_p00604.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166035_20200816_20200816_01_RT_voting_p00604.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_026045_20200811_20200812_01_RT_p00689.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_026045_20200811_20200812_01_RT_voting_p00689.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122032_20200828_20200828_01_RT_p00490.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122032_20200828_20200828_01_RT_voting_p00490.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00178.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00178.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00174.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00174.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227077_20200811_20200811_01_RT_p00356.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227077_20200811_20200811_01_RT_voting_p00356.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170024_20200812_20200812_01_RT_p00850.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170024_20200812_20200812_01_RT_voting_p00850.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170023_20200812_20200812_01_RT_p00370.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170023_20200812_20200812_01_RT_voting_p00370.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119025_20200823_20200823_01_RT_p00313.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119025_20200823_20200823_01_RT_voting_p00313.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_158018_20200824_20200824_01_RT_p00565.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_158018_20200824_20200824_01_RT_voting_p00565.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168061_20200830_20200830_01_RT_p00446.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168061_20200830_20200830_01_RT_voting_p00446.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00416.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00416.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00694.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166067_20200816_20200816_01_RT_voting_p00694.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00491.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00491.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_001068_20200812_20200812_01_RT_p00158.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_001068_20200812_20200812_01_RT_voting_p00158.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179063_20200811_20200811_01_RT_p00110.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179063_20200811_20200811_01_RT_voting_p00110.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00707.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00707.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_161072_20200813_20200813_01_RT_p00457.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_161072_20200813_20200813_01_RT_voting_p00457.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_161072_20200813_20200813_01_RT_p00765.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_161072_20200813_20200813_01_RT_voting_p00765.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00544.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00544.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227070_20200811_20200811_01_RT_p00698.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227070_20200811_20200811_01_RT_voting_p00698.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00316.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173067_20200817_20200817_01_RT_voting_p00316.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00490.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00490.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175069_20200815_20200815_01_RT_p00731.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175069_20200815_20200815_01_RT_voting_p00731.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119042_20200807_20200807_01_RT_p00671.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119042_20200807_20200807_01_RT_voting_p00671.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_030037_20200823_20200823_01_RT_p00474.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_030037_20200823_20200823_01_RT_voting_p00474.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169070_20200821_20200821_01_RT_p00158.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169070_20200821_20200821_01_RT_voting_p00158.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00826.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00826.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124013_20200826_20200826_01_RT_p01067.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124013_20200826_20200826_01_RT_voting_p01067.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167073_20200823_20200823_01_RT_p00268.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167073_20200823_20200823_01_RT_voting_p00268.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179064_20200811_20200811_01_RT_p00503.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179064_20200811_20200811_01_RT_voting_p00503.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00407.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00407.tif
