image,mask
dataset/activefire/images/patches/LC08_L1TP_166071_20200816_20200816_01_RT_p00193.tif,dataset/activefire/masks/voting/LC08_L1TP_166071_20200816_20200816_01_RT_voting_p00193.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00270.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00270.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_02048_01792.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_02048_01792.png
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04608_01280.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04608_01280.png
dataset/activefire/images/patches/LC08_L1TP_117014_20200809_20200809_01_RT_p00877.tif,dataset/activefire/masks/voting/LC08_L1TP_117014_20200809_20200809_01_RT_voting_p00877.tif
dataset/Land8Fire/images/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_03072_01792.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_041035_20200905_20200905_01_RT_patch_03072_01792.png
dataset/Land8Fire/images/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_00512_03584.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_045032_20200917_20200917_01_RT_patch_00512_03584.png
dataset/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00025.tif,dataset/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00025.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p01065.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p01065.tif
dataset/activefire/images/patches/LC08_L1TP_136014_20200830_20200830_01_RT_p00708.tif,dataset/activefire/masks/voting/LC08_L1TP_136014_20200830_20200830_01_RT_voting_p00708.tif
dataset/activefire/images/patches/LC08_L1TP_170030_20200812_20200812_01_RT_p00600.tif,dataset/activefire/masks/voting/LC08_L1TP_170030_20200812_20200812_01_RT_voting_p00600.tif
dataset/activefire/images/patches/LC08_L1TP_106069_20200828_20200828_01_RT_p00698.tif,dataset/activefire/masks/voting/LC08_L1TP_106069_20200828_20200828_01_RT_voting_p00698.tif
dataset/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00698.tif,dataset/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00698.tif
dataset/activefire/images/patches/LC08_L1TP_220070_20200810_20200810_01_RT_p00362.tif,dataset/activefire/masks/voting/LC08_L1TP_220070_20200810_20200810_01_RT_voting_p00362.tif
dataset/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00752.tif,dataset/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00752.tif
dataset/Land8Fire/images/patches/LC08_L1TP_175074_20200916_20200916_01_RT_patch_03328_00768.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_175074_20200916_20200916_01_RT_patch_03328_00768.png
dataset/activefire/images/patches/LC08_L1TP_136017_20200830_20200830_01_RT_p00122.tif,dataset/activefire/masks/voting/LC08_L1TP_136017_20200830_20200830_01_RT_voting_p00122.tif
dataset/activefire/images/patches/LC08_L1TP_166039_20200816_20200816_01_RT_p00377.tif,dataset/activefire/masks/voting/LC08_L1TP_166039_20200816_20200816_01_RT_voting_p00377.tif
dataset/activefire/images/patches/LC08_L1TP_126033_20200824_20200824_01_RT_p00876.tif,dataset/activefire/masks/voting/LC08_L1TP_126033_20200824_20200824_01_RT_voting_p00876.tif
dataset/activefire/images/patches/LC08_L1TP_133015_20200825_20200825_01_RT_p00712.tif,dataset/activefire/masks/voting/LC08_L1TP_133015_20200825_20200825_01_RT_voting_p00712.tif
dataset/activefire/images/patches/LC08_L1TP_135018_20200823_20200823_01_RT_p00440.tif,dataset/activefire/masks/voting/LC08_L1TP_135018_20200823_20200823_01_RT_voting_p00440.tif
dataset/activefire/images/patches/LC08_L1TP_227077_20200811_20200811_01_RT_p00821.tif,dataset/activefire/masks/voting/LC08_L1TP_227077_20200811_20200811_01_RT_voting_p00821.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03584_05888.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_03584_05888.png
dataset/activefire/images/patches/LC08_L1TP_222082_20200808_20200808_01_RT_p00503.tif,dataset/activefire/masks/voting/LC08_L1TP_222082_20200808_20200808_01_RT_voting_p00503.tif
dataset/activefire/images/patches/LC08_L1TP_172078_20200810_20200810_01_RT_p00507.tif,dataset/activefire/masks/voting/LC08_L1TP_172078_20200810_20200810_01_RT_voting_p00507.tif
dataset/activefire/images/patches/LC08_L1TP_131020_20200827_20200827_01_RT_p00197.tif,dataset/activefire/masks/voting/LC08_L1TP_131020_20200827_20200827_01_RT_voting_p00197.tif
dataset/activefire/images/patches/LC08_L1TP_133017_20200809_20200809_01_RT_p00909.tif,dataset/activefire/masks/voting/LC08_L1TP_133017_20200809_20200809_01_RT_voting_p00909.tif
dataset/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00640.tif,dataset/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00640.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_05120_01024.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227071_20200912_20200912_01_RT_patch_05120_01024.png
dataset/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00597.tif,dataset/activefire/masks/voting/LC08_L1TP_166067_20200816_20200816_01_RT_voting_p00597.tif
dataset/activefire/images/patches/LC08_L1TP_227082_20200811_20200811_01_RT_p00816.tif,dataset/activefire/masks/voting/LC08_L1TP_227082_20200811_20200811_01_RT_voting_p00816.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01792_03328.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_01792_03328.png
dataset/activefire/images/patches/LC08_L1TP_034032_20200819_20200820_01_RT_p00395.tif,dataset/activefire/masks/voting/LC08_L1TP_034032_20200819_20200820_01_RT_voting_p00395.tif
dataset/activefire/images/patches/LC08_L1TP_136019_20200830_20200830_01_RT_p00434.tif,dataset/activefire/masks/voting/LC08_L1TP_136019_20200830_20200830_01_RT_voting_p00434.tif
dataset/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00554.tif,dataset/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00554.tif
dataset/activefire/images/patches/LC08_L1TP_114029_20200820_20200820_01_RT_p00374.tif,dataset/activefire/masks/voting/LC08_L1TP_114029_20200820_20200820_01_RT_voting_p00374.tif
dataset/activefire/images/patches/LC08_L1TP_230077_20200816_20200816_01_RT_p00539.tif,dataset/activefire/masks/voting/LC08_L1TP_230077_20200816_20200816_01_RT_voting_p00539.tif
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00254.tif,dataset/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00254.tif
dataset/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00489.tif,dataset/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00489.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_06144_04608.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_06144_04608.png
dataset/activefire/images/patches/LC08_L1TP_170065_20200812_20200812_01_RT_p00475.tif,dataset/activefire/masks/voting/LC08_L1TP_170065_20200812_20200812_01_RT_voting_p00475.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p01003.tif,dataset/activefire/masks/voting/LC08_L1TP_136015_20200830_20200830_01_RT_voting_p01003.tif
dataset/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00375.tif,dataset/activefire/masks/voting/LC08_L1TP_166069_20200816_20200816_01_RT_voting_p00375.tif
dataset/activefire/images/patches/LC08_L1TP_001067_20200828_20200828_01_RT_p00344.tif,dataset/activefire/masks/voting/LC08_L1TP_001067_20200828_20200828_01_RT_voting_p00344.tif
dataset/activefire/images/patches/LC08_L1TP_173027_20200817_20200817_01_RT_p00817.tif,dataset/activefire/masks/voting/LC08_L1TP_173027_20200817_20200817_01_RT_voting_p00817.tif
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00239.tif,dataset/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00239.tif
dataset/Land8Fire/images/patches/LC08_L1TP_119016_20200924_20200924_01_RT_patch_07424_04864.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_119016_20200924_20200924_01_RT_patch_07424_04864.png
dataset/activefire/images/patches/LC08_L1TP_169034_20200821_20200821_01_RT_p00116.tif,dataset/activefire/masks/voting/LC08_L1TP_169034_20200821_20200821_01_RT_voting_p00116.tif
dataset/activefire/images/patches/LC08_L1TP_227066_20200811_20200811_01_RT_p00596.tif,dataset/activefire/masks/voting/LC08_L1TP_227066_20200811_20200811_01_RT_voting_p00596.tif
dataset/activefire/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00731.tif,dataset/activefire/masks/voting/LC08_L1TP_121016_20200821_20200821_01_RT_voting_p00731.tif
dataset/activefire/images/patches/LC08_L1TP_166068_20200816_20200816_01_RT_p00299.tif,dataset/activefire/masks/voting/LC08_L1TP_166068_20200816_20200816_01_RT_voting_p00299.tif
dataset/activefire/images/patches/LC08_L1TP_001067_20200828_20200828_01_RT_p00299.tif,dataset/activefire/masks/voting/LC08_L1TP_001067_20200828_20200828_01_RT_voting_p00299.tif
dataset/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00395.tif,dataset/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00395.tif
dataset/activefire/images/patches/LC08_L1TP_227066_20200811_20200811_01_RT_p00661.tif,dataset/activefire/masks/voting/LC08_L1TP_227066_20200811_20200811_01_RT_voting_p00661.tif
dataset/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00699.tif,dataset/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00699.tif
dataset/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00537.tif,dataset/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00537.tif
dataset/activefire/images/patches/LC08_L1TP_124030_20200826_20200826_01_RT_p00453.tif,dataset/activefire/masks/voting/LC08_L1TP_124030_20200826_20200826_01_RT_voting_p00453.tif
dataset/activefire/images/patches/LC08_L1TP_172029_20200810_20200810_01_RT_p00629.tif,dataset/activefire/masks/voting/LC08_L1TP_172029_20200810_20200810_01_RT_voting_p00629.tif
dataset/Land8Fire/images/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02304_05888.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_227072_20200912_20200912_01_RT_patch_02304_05888.png
dataset/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00719.tif,dataset/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00719.tif
dataset/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00784.tif,dataset/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00784.tif
dataset/Land8Fire/images/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04864_01024.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_117017_20200926_20200926_01_RT_patch_04864_01024.png
dataset/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00239.tif,dataset/activefire/masks/voting/LC08_L1TP_119014_20200807_20200807_01_RT_voting_p00239.tif
dataset/Land8Fire/images/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_05376_03072.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_05376_03072.png
dataset/activefire/images/patches/LC08_L1TP_227076_20200811_20200811_01_RT_p00512.tif,dataset/activefire/masks/voting/LC08_L1TP_227076_20200811_20200811_01_RT_voting_p00512.tif
dataset/Land8Fire/images/patches/LC08_L1TP_229078_20200926_20200926_01_RT_patch_03584_05376.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_229078_20200926_20200926_01_RT_patch_03584_05376.png
dataset/activefire/images/patches/LC08_L1TP_170078_20200812_20200812_01_RT_p00180.tif,dataset/activefire/masks/voting/LC08_L1TP_170078_20200812_20200812_01_RT_voting_p00180.tif
dataset/activefire/images/patches/LC08_L1TP_026024_20200811_20200812_01_RT_p00692.tif,dataset/activefire/masks/voting/LC08_L1TP_026024_20200811_20200812_01_RT_voting_p00692.tif
dataset/activefire/images/patches/LC08_L1TP_220068_20200810_20200810_01_RT_p00239.tif,dataset/activefire/masks/voting/LC08_L1TP_220068_20200810_20200810_01_RT_voting_p00239.tif
dataset/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00774.tif,dataset/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00774.tif
dataset/activefire/images/patches/LC08_L1TP_227083_20200811_20200811_01_RT_p00848.tif,dataset/activefire/masks/voting/LC08_L1TP_227083_20200811_20200811_01_RT_voting_p00848.tif
dataset/Land8Fire/images/patches/LC08_L1TP_119016_20200924_20200924_01_RT_patch_02304_04096.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_119016_20200924_20200924_01_RT_patch_02304_04096.png
dataset/activefire/images/patches/LC08_L1TP_230069_20200816_20200816_01_RT_p00243.tif,dataset/activefire/masks/voting/LC08_L1TP_230069_20200816_20200816_01_RT_voting_p00243.tif
dataset/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00541.tif,dataset/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00541.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00216.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00216.tif
dataset/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00635.tif,dataset/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00635.tif
dataset/activefire/images/patches/LC08_L1TP_126052_20200824_20200824_01_RT_p00481.tif,dataset/activefire/masks/voting/LC08_L1TP_126052_20200824_20200824_01_RT_voting_p00481.tif
dataset/activefire/images/patches/LC08_L1TP_138019_20200812_20200812_01_RT_p00710.tif,dataset/activefire/masks/voting/LC08_L1TP_138019_20200812_20200812_01_RT_voting_p00710.tif
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00363.tif,dataset/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00363.tif
dataset/Land8Fire/images/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_02304_02048.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_042034_20200912_20200912_01_RT_patch_02304_02048.png
dataset/activefire/images/patches/LC08_L1TP_227072_20200811_20200811_01_RT_p00284.tif,dataset/activefire/masks/voting/LC08_L1TP_227072_20200811_20200811_01_RT_voting_p00284.tif
dataset/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00443.tif,dataset/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00443.tif
dataset/activefire/images/patches/LC08_L1TP_166066_20200816_20200816_01_RT_p00237.tif,dataset/activefire/masks/voting/LC08_L1TP_166066_20200816_20200816_01_RT_voting_p00237.tif
dataset/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00379.tif,dataset/activefire/masks/voting/LC08_L1TP_134015_20200816_20200816_01_RT_voting_p00379.tif
dataset/activefire/images/patches/LC08_L1TP_108035_20200810_20200810_01_RT_p00555.tif,dataset/activefire/masks/voting/LC08_L1TP_108035_20200810_20200810_01_RT_voting_p00555.tif
dataset/activefire/images/patches/LC08_L1TP_119014_20200807_20200807_01_RT_p00432.tif,dataset/activefire/masks/voting/LC08_L1TP_119014_20200807_20200807_01_RT_voting_p00432.tif
dataset/Land8Fire/images/patches/LC08_L1TP_175074_20200916_20200916_01_RT_patch_03584_01024.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_175074_20200916_20200916_01_RT_patch_03584_01024.png
dataset/activefire/images/patches/LC08_L1TP_117017_20200809_20200809_01_RT_p00752.tif,dataset/activefire/masks/voting/LC08_L1TP_117017_20200809_20200809_01_RT_voting_p00752.tif
dataset/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00639.tif,dataset/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00639.tif
dataset/activefire/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00217.tif,dataset/activefire/masks/voting/LC08_L1TP_136018_20200830_20200830_01_RT_voting_p00217.tif
dataset/activefire/images/patches/LC08_L1TP_119015_20200823_20200823_01_RT_p00320.tif,dataset/activefire/masks/voting/LC08_L1TP_119015_20200823_20200823_01_RT_voting_p00320.tif
dataset/activefire/images/patches/LC08_L1TP_120013_20200830_20200830_01_RT_p00604.tif,dataset/activefire/masks/voting/LC08_L1TP_120013_20200830_20200830_01_RT_voting_p00604.tif
dataset/activefire/images/patches/LC08_L1TP_125053_20200817_20200817_01_RT_p00657.tif,dataset/activefire/masks/voting/LC08_L1TP_125053_20200817_20200817_01_RT_voting_p00657.tif
dataset/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00696.tif,dataset/activefire/masks/voting/LC08_L1TP_168073_20200830_20200830_01_RT_voting_p00696.tif
dataset/Land8Fire/images/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02816_05376.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046029_20200908_20200908_01_RT_patch_02816_05376.png
dataset/Land8Fire/images/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_06144_05120.tif,dataset/Land8Fire/masks/patches/LC08_L1TP_046031_20200908_20200908_01_RT_patch_06144_05120.png
dataset/activefire/images/patches/LC08_L1TP_128014_20200822_20200822_01_RT_p00415.tif,dataset/activefire/masks/voting/LC08_L1TP_128014_20200822_20200822_01_RT_voting_p00415.tif
dataset/activefire/images/patches/LC08_L1TP_118017_20200816_20200816_01_RT_p00675.tif,dataset/activefire/masks/voting/LC08_L1TP_118017_20200816_20200816_01_RT_voting_p00675.tif
dataset/activefire/images/patches/LC08_L1TP_174072_20200808_20200808_01_RT_p00599.tif,dataset/activefire/masks/voting/LC08_L1TP_174072_20200808_20200808_01_RT_voting_p00599.tif
dataset/activefire/images/patches/LC08_L1TP_121015_20200821_20200821_01_RT_p00086.tif,dataset/activefire/masks/voting/LC08_L1TP_121015_20200821_20200821_01_RT_voting_p00086.tif
dataset/activefire/images/patches/LC08_L1TP_139017_20200819_20200819_01_RT_p00825.tif,dataset/activefire/masks/voting/LC08_L1TP_139017_20200819_20200819_01_RT_voting_p00825.tif
