image_path,mask_path
dataset/activefire/images/patches/LC08_L1TP_026031_20200811_20200812_01_RT_p00234.tif,dataset/activefire/masks/patches/LC08_L1TP_026031_20200811_20200812_01_RT_Schroeder_p00234.tif
dataset/activefire/images/patches/LC08_L1TP_136015_20200830_20200830_01_RT_p00663.tif,dataset/activefire/masks/patches/LC08_L1TP_136015_20200830_20200830_01_RT_Schroeder_p00663.tif
dataset/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00656.tif,dataset/activefire/masks/patches/LC08_L1TP_166067_20200816_20200816_01_RT_Schroeder_p00656.tif
dataset/activefire/images/patches/LC08_L1TP_166072_20200816_20200816_01_RT_p00790.tif,dataset/activefire/masks/patches/LC08_L1TP_166072_20200816_20200816_01_RT_Schroeder_p00790.tif
dataset/activefire/images/patches/LC08_L1TP_146024_20200820_20200820_01_RT_p00315.tif,dataset/activefire/masks/patches/LC08_L1TP_146024_20200820_20200820_01_RT_Schroeder_p00315.tif
dataset/activefire/images/patches/LC08_L1TP_119030_20200823_20200823_01_RT_p00331.tif,dataset/activefire/masks/patches/LC08_L1TP_119030_20200823_20200823_01_RT_Schroeder_p00331.tif
dataset/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00760.tif,dataset/activefire/masks/patches/LC08_L1TP_227078_20200811_20200811_01_RT_Schroeder_p00760.tif
dataset/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00669.tif,dataset/activefire/masks/patches/LC08_L1TP_173070_20200817_20200817_01_RT_Schroeder_p00669.tif
dataset/activefire/images/patches/LC08_L1TP_146023_20200820_20200820_01_RT_p00645.tif,dataset/activefire/masks/patches/LC08_L1TP_146023_20200820_20200820_01_RT_Schroeder_p00645.tif
dataset/activefire/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00362.tif,dataset/activefire/masks/patches/LC08_L1TP_174066_20200808_20200808_01_RT_Schroeder_p00362.tif
dataset/activefire/images/patches/LC08_L1TP_146027_20200820_20200820_01_RT_p00821.tif,dataset/activefire/masks/patches/LC08_L1TP_146027_20200820_20200820_01_RT_Schroeder_p00821.tif
dataset/activefire/images/patches/LC08_L1TP_119029_20200823_20200823_01_RT_p00701.tif,dataset/activefire/masks/patches/LC08_L1TP_119029_20200823_20200823_01_RT_Schroeder_p00701.tif
dataset/activefire/images/patches/LC08_L1TP_131035_20200827_20200827_01_RT_p00704.tif,dataset/activefire/masks/patches/LC08_L1TP_131035_20200827_20200827_01_RT_Schroeder_p00704.tif
dataset/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00743.tif,dataset/activefire/masks/patches/LC08_L1TP_165069_20200809_20200809_01_RT_Schroeder_p00743.tif
dataset/activefire/images/patches/LC08_L1TP_120031_20200830_20200830_01_RT_p00667.tif,dataset/activefire/masks/patches/LC08_L1TP_120031_20200830_20200830_01_RT_Schroeder_p00667.tif
dataset/activefire/images/patches/LC08_L1TP_131045_20200827_20200827_01_RT_p00569.tif,dataset/activefire/masks/patches/LC08_L1TP_131045_20200827_20200827_01_RT_Schroeder_p00569.tif
dataset/activefire/images/patches/LC08_L1TP_010064_20200827_20200827_01_RT_p00765.tif,dataset/activefire/masks/patches/LC08_L1TP_010064_20200827_20200827_01_RT_Schroeder_p00765.tif
dataset/activefire/images/patches/LC08_L1TP_141019_20200817_20200817_01_RT_p00873.tif,dataset/activefire/masks/patches/LC08_L1TP_141019_20200817_20200817_01_RT_Schroeder_p00873.tif
dataset/activefire/images/patches/LC08_L1TP_166069_20200816_20200816_01_RT_p00244.tif,dataset/activefire/masks/patches/LC08_L1TP_166069_20200816_20200816_01_RT_Schroeder_p00244.tif
dataset/activefire/images/patches/LC08_L1TP_008064_20200829_20200829_01_RT_p00330.tif,dataset/activefire/masks/patches/LC08_L1TP_008064_20200829_20200829_01_RT_Schroeder_p00330.tif
dataset/activefire/images/patches/LC08_L1TP_010059_20200811_20200811_01_RT_p00698.tif,dataset/activefire/masks/patches/LC08_L1TP_010059_20200811_20200811_01_RT_Schroeder_p00698.tif
dataset/activefire/images/patches/LC08_L1TP_119065_20200823_20200823_01_RT_p00422.tif,dataset/activefire/masks/patches/LC08_L1TP_119065_20200823_20200823_01_RT_Schroeder_p00422.tif
dataset/activefire/images/patches/LC08_L1TP_169031_20200821_20200821_01_RT_p00359.tif,dataset/activefire/masks/patches/LC08_L1TP_169031_20200821_20200821_01_RT_Schroeder_p00359.tif
dataset/activefire/images/patches/LC08_L1TP_227061_20200811_20200811_01_RT_p00079.tif,dataset/activefire/masks/patches/LC08_L1TP_227061_20200811_20200811_01_RT_Schroeder_p00079.tif
dataset/activefire/images/patches/LC08_L1TP_129031_20200813_20200813_01_RT_p00489.tif,dataset/activefire/masks/patches/LC08_L1TP_129031_20200813_20200813_01_RT_Schroeder_p00489.tif
dataset/activefire/images/patches/LC08_L1TP_224079_20200806_20200807_01_RT_p00110.tif,dataset/activefire/masks/patches/LC08_L1TP_224079_20200806_20200807_01_RT_Schroeder_p00110.tif
dataset/activefire/images/patches/LC08_L1TP_177048_20200813_20200813_01_RT_p00827.tif,dataset/activefire/masks/patches/LC08_L1TP_177048_20200813_20200813_01_RT_Schroeder_p00827.tif
dataset/activefire/images/patches/LC08_L1TP_156033_20200826_20200826_01_RT_p00128.tif,dataset/activefire/masks/patches/LC08_L1TP_156033_20200826_20200826_01_RT_Schroeder_p00128.tif
dataset/activefire/images/patches/LC08_L1TP_110066_20200824_20200824_01_RT_p00606.tif,dataset/activefire/masks/patches/LC08_L1TP_110066_20200824_20200824_01_RT_Schroeder_p00606.tif
dataset/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00523.tif,dataset/activefire/masks/patches/LC08_L1TP_173067_20200817_20200817_01_RT_Schroeder_p00523.tif
dataset/activefire/images/patches/LC08_L1TP_125038_20200817_20200817_01_RT_p00847.tif,dataset/activefire/masks/patches/LC08_L1TP_125038_20200817_20200817_01_RT_Schroeder_p00847.tif
dataset/activefire/images/patches/LC08_L1TP_106030_20200812_20200812_01_RT_p00424.tif,dataset/activefire/masks/patches/LC08_L1TP_106030_20200812_20200812_01_RT_Schroeder_p00424.tif
dataset/activefire/images/patches/LC08_L1TP_105071_20200821_20200821_01_RT_p00138.tif,dataset/activefire/masks/patches/LC08_L1TP_105071_20200821_20200821_01_RT_Schroeder_p00138.tif
dataset/activefire/images/patches/LC08_L1TP_026042_20200827_20200827_01_RT_p00289.tif,dataset/activefire/masks/patches/LC08_L1TP_026042_20200827_20200827_01_RT_Schroeder_p00289.tif
dataset/activefire/images/patches/LC08_L1TP_160039_20200822_20200822_01_RT_p00139.tif,dataset/activefire/masks/patches/LC08_L1TP_160039_20200822_20200822_01_RT_Schroeder_p00139.tif
dataset/activefire/images/patches/LC08_L1TP_182063_20200816_20200816_01_RT_p00594.tif,dataset/activefire/masks/patches/LC08_L1TP_182063_20200816_20200816_01_RT_Schroeder_p00594.tif
dataset/activefire/images/patches/LC08_L1TP_220072_20200810_20200810_01_RT_p00318.tif,dataset/activefire/masks/patches/LC08_L1TP_220072_20200810_20200810_01_RT_Schroeder_p00318.tif
dataset/activefire/images/patches/LC08_L1TP_222075_20200808_20200808_01_RT_p00608.tif,dataset/activefire/masks/patches/LC08_L1TP_222075_20200808_20200808_01_RT_Schroeder_p00608.tif
dataset/activefire/images/patches/LC08_L1TP_175027_20200815_20200815_01_RT_p00554.tif,dataset/activefire/masks/patches/LC08_L1TP_175027_20200815_20200815_01_RT_Schroeder_p00554.tif
dataset/activefire/images/patches/LC08_L1TP_175069_20200815_20200815_01_RT_p00647.tif,dataset/activefire/masks/patches/LC08_L1TP_175069_20200815_20200815_01_RT_Schroeder_p00647.tif
dataset/activefire/images/patches/LC08_L1TP_025038_20200820_20200820_01_RT_p00297.tif,dataset/activefire/masks/patches/LC08_L1TP_025038_20200820_20200820_01_RT_Schroeder_p00297.tif
dataset/activefire/images/patches/LC08_L1TP_179057_20200811_20200811_01_RT_p00146.tif,dataset/activefire/masks/patches/LC08_L1TP_179057_20200811_20200811_01_RT_Schroeder_p00146.tif
dataset/activefire/images/patches/LC08_L1TP_124031_20200810_20200810_01_RT_p00760.tif,dataset/activefire/masks/patches/LC08_L1TP_124031_20200810_20200810_01_RT_Schroeder_p00760.tif
dataset/activefire/images/patches/LC08_L1TP_120062_20200830_20200830_01_RT_p00687.tif,dataset/activefire/masks/patches/LC08_L1TP_120062_20200830_20200830_01_RT_Schroeder_p00687.tif
dataset/activefire/images/patches/LC08_L1TP_173061_20200817_20200817_01_RT_p00387.tif,dataset/activefire/masks/patches/LC08_L1TP_173061_20200817_20200817_01_RT_Schroeder_p00387.tif
dataset/activefire/images/patches/LC08_L1TP_108034_20200826_20200826_01_RT_p00184.tif,dataset/activefire/masks/patches/LC08_L1TP_108034_20200826_20200826_01_RT_Schroeder_p00184.tif
dataset/activefire/images/patches/LC08_L1TP_117023_20200809_20200809_01_RT_p00699.tif,dataset/activefire/masks/patches/LC08_L1TP_117023_20200809_20200809_01_RT_Schroeder_p00699.tif
dataset/activefire/images/patches/LC08_L1TP_125053_20200817_20200817_01_RT_p00624.tif,dataset/activefire/masks/patches/LC08_L1TP_125053_20200817_20200817_01_RT_Schroeder_p00624.tif
dataset/activefire/images/patches/LC08_L1TP_120029_20200814_20200814_01_RT_p00732.tif,dataset/activefire/masks/patches/LC08_L1TP_120029_20200814_20200814_01_RT_Schroeder_p00732.tif
dataset/activefire/images/patches/LC08_L1TP_044033_20200809_20200809_01_RT_p00587.tif,dataset/activefire/masks/patches/LC08_L1TP_044033_20200809_20200809_01_RT_Schroeder_p00587.tif
dataset/activefire/images/patches/LC08_L1TP_169036_20200821_20200821_01_RT_p00358.tif,dataset/activefire/masks/patches/LC08_L1TP_169036_20200821_20200821_01_RT_Schroeder_p00358.tif
dataset/activefire/images/patches/LC08_L1TP_166067_20200816_20200816_01_RT_p00389.tif,dataset/activefire/masks/patches/LC08_L1TP_166067_20200816_20200816_01_RT_Schroeder_p00389.tif
dataset/activefire/images/patches/LC08_L1TP_015032_20200830_20200831_01_RT_p00313.tif,dataset/activefire/masks/patches/LC08_L1TP_015032_20200830_20200831_01_RT_Schroeder_p00313.tif
dataset/activefire/images/patches/LC08_L1TP_118065_20200816_20200816_01_RT_p00571.tif,dataset/activefire/masks/patches/LC08_L1TP_118065_20200816_20200816_01_RT_Schroeder_p00571.tif
dataset/activefire/images/patches/LC08_L1TP_128060_20200822_20200822_01_RT_p00664.tif,dataset/activefire/masks/patches/LC08_L1TP_128060_20200822_20200822_01_RT_Schroeder_p00664.tif
dataset/activefire/images/patches/LC08_L1TP_044031_20200825_20200826_01_RT_p00705.tif,dataset/activefire/masks/patches/LC08_L1TP_044031_20200825_20200826_01_RT_Schroeder_p00705.tif
dataset/activefire/images/patches/LC08_L1TP_001073_20200828_20200828_01_RT_p00536.tif,dataset/activefire/masks/patches/LC08_L1TP_001073_20200828_20200828_01_RT_Schroeder_p00536.tif
dataset/activefire/images/patches/LC08_L1TP_122013_20200828_20200828_01_RT_p00284.tif,dataset/activefire/masks/patches/LC08_L1TP_122013_20200828_20200828_01_RT_Schroeder_p00284.tif
dataset/activefire/images/patches/LC08_L1TP_008053_20200813_20200813_01_RT_p00562.tif,dataset/activefire/masks/patches/LC08_L1TP_008053_20200813_20200813_01_RT_Schroeder_p00562.tif
dataset/activefire/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00303.tif,dataset/activefire/masks/patches/LC08_L1TP_169035_20200821_20200821_01_RT_Schroeder_p00303.tif
dataset/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00627.tif,dataset/activefire/masks/patches/LC08_L1TP_173068_20200817_20200817_01_RT_Schroeder_p00627.tif
dataset/activefire/images/patches/LC08_L1TP_146030_20200820_20200820_01_RT_p00786.tif,dataset/activefire/masks/patches/LC08_L1TP_146030_20200820_20200820_01_RT_Schroeder_p00786.tif
dataset/activefire/images/patches/LC08_L1TP_147040_20200811_20200811_01_RT_p00761.tif,dataset/activefire/masks/patches/LC08_L1TP_147040_20200811_20200811_01_RT_Schroeder_p00761.tif
dataset/activefire/images/patches/LC08_L1TP_123026_20200819_20200819_01_RT_p00783.tif,dataset/activefire/masks/patches/LC08_L1TP_123026_20200819_20200819_01_RT_Schroeder_p00783.tif
dataset/activefire/images/patches/LC08_L1TP_139022_20200819_20200819_01_RT_p00907.tif,dataset/activefire/masks/patches/LC08_L1TP_139022_20200819_20200819_01_RT_Schroeder_p00907.tif
dataset/activefire/images/patches/LC08_L1TP_130040_20200820_20200820_01_RT_p00844.tif,dataset/activefire/masks/patches/LC08_L1TP_130040_20200820_20200820_01_RT_Schroeder_p00844.tif
dataset/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00518.tif,dataset/activefire/masks/patches/LC08_L1TP_170070_20200812_20200812_01_RT_Schroeder_p00518.tif
dataset/activefire/images/patches/LC08_L1TP_099064_20200811_20200811_01_RT_p00676.tif,dataset/activefire/masks/patches/LC08_L1TP_099064_20200811_20200811_01_RT_Schroeder_p00676.tif
dataset/activefire/images/patches/LC08_L1TP_227082_20200811_20200811_01_RT_p00785.tif,dataset/activefire/masks/patches/LC08_L1TP_227082_20200811_20200811_01_RT_Schroeder_p00785.tif
dataset/activefire/images/patches/LC08_L1TP_119031_20200807_20200807_01_RT_p00511.tif,dataset/activefire/masks/patches/LC08_L1TP_119031_20200807_20200807_01_RT_Schroeder_p00511.tif
dataset/activefire/images/patches/LC08_L1TP_174034_20200808_20200808_01_RT_p00573.tif,dataset/activefire/masks/patches/LC08_L1TP_174034_20200808_20200808_01_RT_Schroeder_p00573.tif
dataset/activefire/images/patches/LC08_L1TP_230078_20200816_20200816_01_RT_p00453.tif,dataset/activefire/masks/patches/LC08_L1TP_230078_20200816_20200816_01_RT_Schroeder_p00453.tif
dataset/activefire/images/patches/LC08_L1GT_123035_20200819_20200819_01_RT_p00677.tif,dataset/activefire/masks/patches/LC08_L1GT_123035_20200819_20200819_01_RT_Schroeder_p00677.tif
dataset/activefire/images/patches/LC08_L1TP_124025_20200826_20200826_01_RT_p00854.tif,dataset/activefire/masks/patches/LC08_L1TP_124025_20200826_20200826_01_RT_Schroeder_p00854.tif
dataset/activefire/images/patches/LC08_L1TP_173067_20200817_20200817_01_RT_p00145.tif,dataset/activefire/masks/patches/LC08_L1TP_173067_20200817_20200817_01_RT_Schroeder_p00145.tif
dataset/activefire/images/patches/LC08_L1TP_019035_20200810_20200810_01_RT_p00516.tif,dataset/activefire/masks/patches/LC08_L1TP_019035_20200810_20200810_01_RT_Schroeder_p00516.tif
dataset/activefire/images/patches/LC08_L1TP_001083_20200812_20200812_01_RT_p00877.tif,dataset/activefire/masks/patches/LC08_L1TP_001083_20200812_20200812_01_RT_Schroeder_p00877.tif
dataset/activefire/images/patches/LC08_L1TP_227074_20200811_20200811_01_RT_p00764.tif,dataset/activefire/masks/patches/LC08_L1TP_227074_20200811_20200811_01_RT_Schroeder_p00764.tif
dataset/activefire/images/patches/LC08_L1TP_120033_20200814_20200814_01_RT_p00907.tif,dataset/activefire/masks/patches/LC08_L1TP_120033_20200814_20200814_01_RT_Schroeder_p00907.tif
dataset/activefire/images/patches/LC08_L1TP_175028_20200815_20200815_01_RT_p00600.tif,dataset/activefire/masks/patches/LC08_L1TP_175028_20200815_20200815_01_RT_Schroeder_p00600.tif
dataset/activefire/images/patches/LC08_L1TP_126031_20200824_20200824_01_RT_p00677.tif,dataset/activefire/masks/patches/LC08_L1TP_126031_20200824_20200824_01_RT_Schroeder_p00677.tif
dataset/activefire/images/patches/LC08_L1TP_040037_20200813_20200814_01_RT_p00516.tif,dataset/activefire/masks/patches/LC08_L1TP_040037_20200813_20200814_01_RT_Schroeder_p00516.tif
dataset/activefire/images/patches/LC08_L1TP_172061_20200810_20200810_01_RT_p00648.tif,dataset/activefire/masks/patches/LC08_L1TP_172061_20200810_20200810_01_RT_Schroeder_p00648.tif
dataset/activefire/images/patches/LC08_L1TP_166072_20200816_20200816_01_RT_p00166.tif,dataset/activefire/masks/patches/LC08_L1TP_166072_20200816_20200816_01_RT_Schroeder_p00166.tif
dataset/activefire/images/patches/LC08_L1TP_170078_20200812_20200812_01_RT_p00355.tif,dataset/activefire/masks/patches/LC08_L1TP_170078_20200812_20200812_01_RT_Schroeder_p00355.tif
dataset/activefire/images/patches/LC08_L1TP_172060_20200810_20200810_01_RT_p00199.tif,dataset/activefire/masks/patches/LC08_L1TP_172060_20200810_20200810_01_RT_Schroeder_p00199.tif
dataset/activefire/images/patches/LC08_L1TP_122017_20200828_20200828_01_RT_p00433.tif,dataset/activefire/masks/patches/LC08_L1TP_122017_20200828_20200828_01_RT_Schroeder_p00433.tif
dataset/activefire/images/patches/LC08_L1TP_119057_20200823_20200823_01_RT_p00631.tif,dataset/activefire/masks/patches/LC08_L1TP_119057_20200823_20200823_01_RT_Schroeder_p00631.tif
dataset/activefire/images/patches/LC08_L1TP_003062_20200826_20200826_01_RT_p00545.tif,dataset/activefire/masks/patches/LC08_L1TP_003062_20200826_20200826_01_RT_Schroeder_p00545.tif
dataset/activefire/images/patches/LC08_L1TP_125035_20200817_20200817_01_RT_p00724.tif,dataset/activefire/masks/patches/LC08_L1TP_125035_20200817_20200817_01_RT_Schroeder_p00724.tif
dataset/activefire/images/patches/LC08_L1TP_120034_20200814_20200814_01_RT_p00724.tif,dataset/activefire/masks/patches/LC08_L1TP_120034_20200814_20200814_01_RT_Schroeder_p00724.tif
dataset/activefire/images/patches/LC08_L1TP_185018_20200821_20200821_01_RT_p00597.tif,dataset/activefire/masks/patches/LC08_L1TP_185018_20200821_20200821_01_RT_Schroeder_p00597.tif
dataset/activefire/images/patches/LC08_L1TP_122032_20200828_20200828_01_RT_p00645.tif,dataset/activefire/masks/patches/LC08_L1TP_122032_20200828_20200828_01_RT_Schroeder_p00645.tif
dataset/activefire/images/patches/LC08_L1TP_125041_20200817_20200817_01_RT_p00390.tif,dataset/activefire/masks/patches/LC08_L1TP_125041_20200817_20200817_01_RT_Schroeder_p00390.tif
dataset/activefire/images/patches/LC08_L1TP_008055_20200813_20200813_01_RT_p00785.tif,dataset/activefire/masks/patches/LC08_L1TP_008055_20200813_20200813_01_RT_Schroeder_p00785.tif
dataset/activefire/images/patches/LC08_L1TP_026030_20200811_20200812_01_RT_p00084.tif,dataset/activefire/masks/patches/LC08_L1TP_026030_20200811_20200812_01_RT_Schroeder_p00084.tif
dataset/activefire/images/patches/LC08_L1TP_141030_20200817_20200817_01_RT_p00875.tif,dataset/activefire/masks/patches/LC08_L1TP_141030_20200817_20200817_01_RT_Schroeder_p00875.tif
dataset/activefire/images/patches/LC08_L1TP_104070_20200830_20200830_01_RT_p00423.tif,dataset/activefire/masks/patches/LC08_L1TP_104070_20200830_20200830_01_RT_Schroeder_p00423.tif
dataset/activefire/images/patches/LC08_L1TP_154032_20200828_20200828_01_RT_p00483.tif,dataset/activefire/masks/patches/LC08_L1TP_154032_20200828_20200828_01_RT_Schroeder_p00483.tif
dataset/activefire/images/patches/LC08_L1TP_227074_20200811_20200811_01_RT_p00575.tif,dataset/activefire/masks/patches/LC08_L1TP_227074_20200811_20200811_01_RT_Schroeder_p00575.tif
dataset/activefire/images/patches/LC08_L1TP_130013_20200820_20200820_01_RT_p00742.tif,dataset/activefire/masks/patches/LC08_L1TP_130013_20200820_20200820_01_RT_Schroeder_p00742.tif
dataset/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00792.tif,dataset/activefire/masks/patches/LC08_L1TP_170066_20200812_20200812_01_RT_Schroeder_p00792.tif
dataset/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00470.tif,dataset/activefire/masks/patches/LC08_L1TP_118030_20200816_20200816_01_RT_Schroeder_p00470.tif
dataset/activefire/images/patches/LC08_L1TP_120029_20200814_20200814_01_RT_p00489.tif,dataset/activefire/masks/patches/LC08_L1TP_120029_20200814_20200814_01_RT_Schroeder_p00489.tif
