image_path,mask_path
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_189031_20200817_20200817_01_RT_p00606.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_189031_20200817_20200817_01_RT_intersection_p00606.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124049_20200810_20200810_01_RT_p00137.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124049_20200810_20200810_01_RT_intersection_p00137.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00328.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00328.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_008064_20200829_20200829_01_RT_p00680.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_008064_20200829_20200829_01_RT_intersection_p00680.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_025033_20200820_20200820_01_RT_p00879.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_025033_20200820_20200820_01_RT_intersection_p00879.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1GT_101064_20200825_20200825_01_RT_p00306.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1GT_101064_20200825_20200825_01_RT_intersection_p00306.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120030_20200814_20200814_01_RT_p00658.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120030_20200814_20200814_01_RT_intersection_p00658.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_001083_20200812_20200812_01_RT_p00605.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_001083_20200812_20200812_01_RT_intersection_p00605.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00722.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00722.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121016_20200821_20200821_01_RT_p00599.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121016_20200821_20200821_01_RT_intersection_p00599.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120030_20200830_20200830_01_RT_p00721.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120030_20200830_20200830_01_RT_intersection_p00721.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_224080_20200806_20200807_01_RT_p00136.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_224080_20200806_20200807_01_RT_intersection_p00136.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_160023_20200822_20200822_01_RT_p00083.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_160023_20200822_20200822_01_RT_intersection_p00083.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00472.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_134015_20200816_20200816_01_RT_intersection_p00472.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_141055_20200817_20200817_01_RT_p00597.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_141055_20200817_20200817_01_RT_intersection_p00597.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119033_20200823_20200823_01_RT_p00343.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119033_20200823_20200823_01_RT_intersection_p00343.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_190025_20200808_20200808_01_RT_p00681.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_190025_20200808_20200808_01_RT_intersection_p00681.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122022_20200828_20200828_01_RT_p00660.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122022_20200828_20200828_01_RT_intersection_p00660.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_227083_20200811_20200811_01_RT_p00752.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_227083_20200811_20200811_01_RT_intersection_p00752.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_019038_20200810_20200810_01_RT_p00436.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_019038_20200810_20200810_01_RT_intersection_p00436.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00731.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175072_20200815_20200815_01_RT_intersection_p00731.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1GT_185061_20200821_20200821_01_RT_p00079.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1GT_185061_20200821_20200821_01_RT_intersection_p00079.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00843.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00843.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124029_20200826_20200826_01_RT_p00458.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124029_20200826_20200826_01_RT_intersection_p00458.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00182.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00182.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_128039_20200822_20200822_01_RT_p00720.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00720.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_019031_20200810_20200810_01_RT_p00169.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_019031_20200810_20200810_01_RT_intersection_p00169.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00876.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00876.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_158028_20200808_20200808_01_RT_p00730.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_158028_20200808_20200808_01_RT_intersection_p00730.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_220079_20200810_20200810_01_RT_p00481.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_220079_20200810_20200810_01_RT_intersection_p00481.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169065_20200821_20200821_01_RT_p00520.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169065_20200821_20200821_01_RT_intersection_p00520.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_024039_20200813_20200813_01_RT_p00827.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_024039_20200813_20200813_01_RT_intersection_p00827.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120033_20200814_20200814_01_RT_p00781.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120033_20200814_20200814_01_RT_intersection_p00781.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00200.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00200.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_186027_20200812_20200812_01_RT_p00491.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_186027_20200812_20200812_01_RT_intersection_p00491.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_130048_20200820_20200820_01_RT_p00547.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_130048_20200820_20200820_01_RT_intersection_p00547.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_167073_20200823_20200823_01_RT_p00471.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_167073_20200823_20200823_01_RT_intersection_p00471.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172068_20200810_20200810_01_RT_p00162.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172068_20200810_20200810_01_RT_intersection_p00162.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_202024_20200812_20200812_01_RT_p00673.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_202024_20200812_20200812_01_RT_intersection_p00673.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124052_20200826_20200826_01_RT_p00602.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124052_20200826_20200826_01_RT_intersection_p00602.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_135032_20200823_20200823_01_RT_p00581.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_135032_20200823_20200823_01_RT_intersection_p00581.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00170.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00170.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_129034_20200813_20200813_01_RT_p00225.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_129034_20200813_20200813_01_RT_intersection_p00225.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_117044_20200809_20200809_01_RT_p00118.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_117044_20200809_20200809_01_RT_intersection_p00118.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_019031_20200810_20200810_01_RT_p00628.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_019031_20200810_20200810_01_RT_intersection_p00628.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_128039_20200822_20200822_01_RT_p00668.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00668.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_189031_20200817_20200817_01_RT_p00291.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_189031_20200817_20200817_01_RT_intersection_p00291.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124038_20200810_20200810_01_RT_p00764.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124038_20200810_20200810_01_RT_intersection_p00764.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166076_20200816_20200816_01_RT_p00484.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166076_20200816_20200816_01_RT_intersection_p00484.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_017036_20200812_20200812_01_RT_p00139.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_017036_20200812_20200812_01_RT_intersection_p00139.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_160031_20200822_20200822_01_RT_p00638.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_160031_20200822_20200822_01_RT_intersection_p00638.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_154032_20200828_20200828_01_RT_p00458.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_154032_20200828_20200828_01_RT_intersection_p00458.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00700.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00700.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1GT_121060_20200821_20200821_01_RT_p00376.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1GT_121060_20200821_20200821_01_RT_intersection_p00376.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00378.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_135019_20200823_20200823_01_RT_intersection_p00378.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_115028_20200811_20200811_01_RT_p00753.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_115028_20200811_20200811_01_RT_intersection_p00753.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173035_20200817_20200817_01_RT_p00439.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173035_20200817_20200817_01_RT_intersection_p00439.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126044_20200824_20200824_01_RT_p00223.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126044_20200824_20200824_01_RT_intersection_p00223.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_011061_20200818_20200818_01_RT_p00525.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_011061_20200818_20200818_01_RT_intersection_p00525.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122038_20200828_20200828_01_RT_p00566.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122038_20200828_20200828_01_RT_intersection_p00566.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_025031_20200820_20200820_01_RT_p00363.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_025031_20200820_20200820_01_RT_intersection_p00363.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_114061_20200820_20200820_01_RT_p00511.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_114061_20200820_20200820_01_RT_intersection_p00511.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_136018_20200830_20200830_01_RT_p00586.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_136018_20200830_20200830_01_RT_intersection_p00586.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_108018_20200810_20200810_01_RT_p00497.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_108018_20200810_20200810_01_RT_intersection_p00497.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_222065_20200808_20200808_01_RT_p00701.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_222065_20200808_20200808_01_RT_intersection_p00701.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_186025_20200812_20200812_01_RT_p00470.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_186025_20200812_20200812_01_RT_intersection_p00470.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_153032_20200821_20200821_01_RT_p00131.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_153032_20200821_20200821_01_RT_intersection_p00131.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122065_20200828_20200828_01_RT_p00629.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00629.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_035032_20200810_20200810_01_RT_p00151.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_035032_20200810_20200810_01_RT_intersection_p00151.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120032_20200830_20200830_01_RT_p00903.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120032_20200830_20200830_01_RT_intersection_p00903.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00867.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_135015_20200823_20200823_01_RT_intersection_p00867.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_141041_20200817_20200817_01_RT_p00456.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_141041_20200817_20200817_01_RT_intersection_p00456.tif
